set,ref,tgt,type,t_ref,t_act,t_pred,err_s,Vn_ref_km_s
algorithmic,1,2,MP_boundary,2019-01-27T12:15:26+00:00,2019-01-27T12:15:09+00:00,2019-01-27T12:15:23.453515416+00:00,14.453515,-13.552583038390496
algorithmic,1,2,MP_boundary,2019-01-27T12:16:11+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:10.498818835+00:00,-6.501182,-68.88958885288032
algorithmic,1,2,MP_boundary,2019-01-27T12:16:43+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:43.800453479+00:00,26.800453,43.15174562462922
algorithmic,1,2,MP_boundary,2019-01-27T12:18:15+00:00,2019-01-27T12:18:23+00:00,2019-01-27T12:18:14.734780922+00:00,-8.26522,-130.45845283451223
algorithmic,1,2,MP_boundary,2019-01-27T12:18:57+00:00,2019-01-27T12:19:02+00:00,2019-01-27T12:18:56.546466497+00:00,-5.453534,-76.32252808221757
algorithmic,1,2,MP_boundary,2019-01-27T12:19:28+00:00,2019-01-27T12:19:43+00:00,2019-01-27T12:19:27.600530060+00:00,-15.39947,-86.68879789587487
algorithmic,1,2,MP_boundary,2019-01-27T12:20:00+00:00,2019-01-27T12:19:43+00:00,2019-01-27T12:19:59.623253491+00:00,16.623253,-91.95647206097748
algorithmic,1,2,MP_boundary,2019-01-27T12:20:38+00:00,2019-01-27T12:20:32+00:00,2019-01-27T12:20:37.454821679+00:00,5.454821,-63.57366016555494
algorithmic,1,2,MP_boundary,2019-01-27T12:21:11+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:21:11.948717816+00:00,2.9487170000000003,36.547934944794754
algorithmic,1,2,MP_boundary,2019-01-27T12:30:50+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:30:50.583921391+00:00,581.583921,59.884878458297536
algorithmic,1,2,MP_boundary,2019-01-27T12:39:47+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:39:48.371967023+00:00,-216.628033,25.678928872583896
algorithmic,1,2,MP_boundary,2019-01-27T12:43:28+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:43:27.419854211+00:00,2.419854,-60.90083098630447
algorithmic,1,2,MP_boundary,2019-01-27T12:44:22+00:00,2019-01-27T12:44:01+00:00,2019-01-27T12:44:21.629963649+00:00,20.629963,-95.55844721388195
algorithmic,1,2,MP_boundary,2019-01-27T12:45:40+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:45:39.601997066+00:00,3.601997,-88.91580978819725
algorithmic,1,2,MP_boundary,2019-01-27T12:46:18+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:46:17.593687651+00:00,41.593687,-87.16788216498364
algorithmic,1,2,MP_boundary,2019-01-27T12:46:53+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:46:52.578778990+00:00,-27.421222,-84.11644926099713
algorithmic,1,2,MP_boundary,2019-01-27T12:47:27+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:47:26.573796051+00:00,6.573796,-83.16652491375265
algorithmic,1,3,MP_boundary,2019-01-27T12:15:26+00:00,2019-01-27T12:15:30+00:00,2019-01-27T12:15:32.468369858+00:00,2.468369,-13.552583038390496
algorithmic,1,3,MP_boundary,2019-01-27T12:16:11+00:00,2019-01-27T12:16:01+00:00,2019-01-27T12:16:12.273065239+00:00,11.273065,-68.88958885288032
algorithmic,1,3,MP_boundary,2019-01-27T12:16:43+00:00,2019-01-27T12:16:38+00:00,2019-01-27T12:16:40.966741496+00:00,2.966741,43.15174562462922
algorithmic,1,3,MP_boundary,2019-01-27T12:18:15+00:00,2019-01-27T12:18:00+00:00,2019-01-27T12:18:15.673702154+00:00,15.673702,-130.45845283451223
algorithmic,1,3,MP_boundary,2019-01-27T12:18:57+00:00,2019-01-27T12:18:53+00:00,2019-01-27T12:18:58.152056758+00:00,5.152056,-76.32252808221757
algorithmic,1,3,MP_boundary,2019-01-27T12:19:28+00:00,2019-01-27T12:19:37+00:00,2019-01-27T12:19:29.014730766+00:00,-7.98527,-86.68879789587487
algorithmic,1,3,MP_boundary,2019-01-27T12:20:00+00:00,2019-01-27T12:19:37+00:00,2019-01-27T12:20:00.957014364+00:00,23.957014,-91.95647206097748
algorithmic,1,3,MP_boundary,2019-01-27T12:20:38+00:00,2019-01-27T12:21:16+00:00,2019-01-27T12:20:39.384873288+00:00,-36.615127,-63.57366016555494
algorithmic,1,3,MP_boundary,2019-01-27T12:21:11+00:00,2019-01-27T12:21:16+00:00,2019-01-27T12:21:08.590032601+00:00,-7.409968,36.547934944794754
algorithmic,1,3,MP_boundary,2019-01-27T12:30:50+00:00,2019-01-27T12:30:54+00:00,2019-01-27T12:30:48.516598104+00:00,-5.483402,59.884878458297536
algorithmic,1,3,MP_boundary,2019-01-27T12:39:47+00:00,2019-01-27T12:39:47+00:00,2019-01-27T12:39:43.514439056+00:00,-3.485561,25.678928872583896
algorithmic,1,3,MP_boundary,2019-01-27T12:43:28+00:00,2019-01-27T12:43:16+00:00,2019-01-27T12:43:29.473946233+00:00,13.473946,-60.90083098630447
algorithmic,1,3,MP_boundary,2019-01-27T12:44:22+00:00,2019-01-27T12:44:12+00:00,2019-01-27T12:44:22.940139221+00:00,10.940139,-95.55844721388195
algorithmic,1,3,MP_boundary,2019-01-27T12:45:40+00:00,2019-01-27T12:45:55+00:00,2019-01-27T12:45:41.011201203+00:00,-13.988799,-88.91580978819725
