set,ref,tgt,type,t_ref,t_act,t_pred,err_s,Vn_ref_km_s
all_1243,1,2,MP_boundary,2019-01-27T12:15:26+00:00,2019-01-27T12:15:25+00:00,2019-01-27T12:15:26.063324040+00:00,1.063324,-35.529476410185566
all_1243,1,2,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:03.940421378+00:00,-13.059579,38.21960688669779
all_1243,1,2,MP_boundary,2019-01-27T12:16:40+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:40.060455059+00:00,23.060455,-38.117401085138866
all_1243,1,2,MP_boundary,2019-01-27T12:18:15+00:00,2019-01-27T12:18:23+00:00,2019-01-27T12:18:14.971395795+00:00,-8.028605,84.38962459774831
all_1243,1,2,MP_boundary,2019-01-27T12:18:57+00:00,2019-01-27T12:19:02+00:00,2019-01-27T12:18:56.900325873+00:00,-5.0996749999999995,24.493456709697785
all_1243,1,2,MP_boundary,2019-01-27T12:19:29+00:00,2019-01-27T12:19:32+00:00,2019-01-27T12:19:28.947001512+00:00,-3.052999,46.58266808836182
all_1243,1,2,MP_boundary,2019-01-27T12:20:38+00:00,2019-01-27T12:20:32+00:00,2019-01-27T12:20:37.943998860+00:00,5.943998,45.06743224381217
all_1243,1,2,MP_boundary,2019-01-27T12:21:10+00:00,2019-01-27T12:21:06+00:00,2019-01-27T12:21:10.058996582+00:00,4.058996,-43.24611438847427
all_1243,1,2,MP_boundary,2019-01-27T12:30:50+00:00,2019-01-27T12:21:06+00:00,2019-01-27T12:30:49.791369519+00:00,583.791369,14.909722974380268
all_1243,1,2,MP_boundary,2019-01-27T12:43:28+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:43:28.162179384+00:00,3.162179,-23.609509229461434
all_1243,1,2,MP_boundary,2019-01-27T12:44:20+00:00,2019-01-27T12:43:58+00:00,2019-01-27T12:44:19.924911684+00:00,21.924911,51.770666136500395
all_1243,1,2,MP_boundary,2019-01-27T12:45:10+00:00,2019-01-27T12:44:48+00:00,2019-01-27T12:45:09.937150735+00:00,21.93715,62.3174864421253
all_1243,1,2,MP_boundary,2019-01-27T12:45:44+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:45:43.899074473+00:00,7.899074,39.097199625440005
all_1243,1,2,MP_boundary,2019-01-27T12:46:52+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:46:51.896496547+00:00,-28.103504,38.974205881990464
all_1243,1,2,MP_boundary,2019-01-27T12:47:28+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:47:27.895383258+00:00,7.895383,38.84101618127375
all_1243,1,3,MP_boundary,2019-01-27T12:15:26+00:00,2019-01-27T12:15:30+00:00,2019-01-27T12:15:25.847050725+00:00,-4.15295,-35.529476410185566
all_1243,1,3,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:01+00:00,2019-01-27T12:16:04.143976637+00:00,3.143976,38.21960688669779
all_1243,1,3,MP_boundary,2019-01-27T12:16:40+00:00,2019-01-27T12:16:38+00:00,2019-01-27T12:16:39.853841265+00:00,1.853841,-38.117401085138866
all_1243,1,3,MP_boundary,2019-01-27T12:18:15+00:00,2019-01-27T12:18:00+00:00,2019-01-27T12:18:15.069281086+00:00,15.069281,84.38962459774831
